userID,bookID,prediction
u37439693,b56740013,3.6862520833333328
u76064869,b11179371,3.7594344144553187
u06731151,b42283267,3.868610435185185
u16453914,b52842739,3.8963102402719176
u86372528,b89765180,3.5176723938223935
u45458094,b06642675,3.6978532190635445
u25278850,b45954724,3.8161728403815776
u42463198,b64858692,3.5861165974417513
u96906249,b71020602,3.153602707457983
u58044162,b97730029,2.6271093840201707
u42036634,b22879567,3.9604044008574406
u17400110,b01645723,3.447109385580319
u61605977,b40598851,4.008827220529099
u08061919,b07812624,3.9141603501348934
u93464810,b18378777,3.4875031952380953
u55489391,b78275112,4.198524094301193
u93388862,b38423888,4.095865434426736
u73947280,b27545570,3.684764260057471
u96935988,b89324149,3.9539206955084936
u71234418,b60484296,3.4272467471881387
u63798214,b98844131,3.6345569506048383
u49695098,b66705307,3.2680236860380116
u19877516,b46271044,3.770994147300068
u77526549,b89251739,3.8517956696428572
u73245354,b91229724,3.5638335440539852
u18677285,b55180043,3.425685080862534
u09343094,b93997659,3.681467040494966
u00674852,b89248994,3.794802
u69827807,b73802747,3.9155089930555556
u14582741,b53876123,4.056304048122502
u42718165,b45742756,3.833094643706206
u18486543,b40715352,3.222912603820598
u56477144,b17604493,3.6028073655086583
u85201394,b79994865,3.83363868006993
u59838405,b08319340,3.733935583377378
u61603293,b29802159,3.901523145022883
u57507741,b60149039,3.553292258522727
u26758830,b40550660,3.5676761535523296
u09351063,b33470089,4.013814298348371
u38565546,b11179371,3.387540981172915
u21332587,b66664015,3.8106396906926467
u53135701,b61797502,3.4080309011627903
u22858711,b59818681,3.7104600308113653
u63083777,b50453414,4.172240159643261
u61645156,b37657413,3.4754651136363632
u23353435,b47772980,3.9010226166024817
u68215196,b48968957,3.7795132736943904
u10368667,b61973226,3.862230760869565
u00602422,b76040943,3.8425056753852767
u89496792,b74821603,3.6145879618449808
u99065128,b79928088,4.1583796088836475
u56816291,b14888446,3.16627124300112
u25384225,b41451971,3.5975106955473626
u74269567,b82853645,4.069440318302387
u41793451,b58607054,3.8403817906746025
u08283346,b54842512,3.4431913657407405
u69842138,b41726148,3.6758405564263317
u36045689,b09049778,3.7895048152144586
u53931856,b73939527,3.050650492835968
u13930662,b64124445,3.758442803505272
u60559881,b33276088,3.783531517857143
u15540717,b64609180,3.684677774041931
u39674102,b27644577,3.611975769230769
u49100654,b31687952,3.864668226400548
u22960284,b17618752,3.870065726190476
u93085815,b08166228,3.4248035227272724
u03789710,b23493033,3.8183280531609194
u94468127,b09050359,3.954576314102564
u31352533,b17718695,3.55297875
u15038484,b37351373,3.9013817654192655
u95113736,b33989802,3.7620424134871335
u20477370,b70319465,3.1193273329493088
u44519325,b09365531,3.480807664109122
u94054925,b57528832,4.140116199945887
u36184855,b45675681,3.504807268518518
u80786591,b81438943,3.547245367132867
u14615333,b88947899,3.712319340006342
u28811165,b49553867,3.7672653465732084
u09154069,b65667329,3.888812805851064
u42257944,b13298774,3.9774831348087476
u94953789,b84661358,3.433571559097096
u40734619,b82838854,3.7228035416666665
u86979424,b35526856,3.733148145178883
u91486437,b15460735,4.044858716216217
u05509310,b57608002,3.3433696323529407
u31435767,b74511960,3.57653056741462
u39578061,b67873731,3.5741486984872197
u64250012,b35020640,3.8600299303797465
u67480372,b03135617,3.9425680841973882
u28965926,b37351373,3.788233388621415
u24883700,b65701444,3.5419259999999992
u18701258,b34681163,4.2938364674109675
u64655191,b17250872,3.730764647435897
u19742889,b38905954,3.7095149854862113
u03503049,b14632405,3.84885245467672
u95332391,b84319928,3.6519100223785164
u47762513,b60484296,3.646593676772342
u47614197,b97770488,3.9478825
u28075346,b14632405,3.6799327559546535
u25179928,b92563633,3.4219187319862154
u69345352,b86376623,4.2104864635942665
u81860456,b13254837,3.2102289148954117
u88453886,b68725737,3.507556416797488
u07721397,b19822827,3.810545428071033
u40287642,b79928088,3.8743553180788215
u86675497,b41566519,3.600943700396825
u96635387,b88136526,3.5653347619047615
u95791329,b04161893,3.6569497435897436
u79260852,b19203225,3.817464704263834
u36007294,b24319159,3.89896056547619
u80252285,b69684851,3.466040183531746
u82625048,b56779366,3.8963396975038105
u05419797,b93186213,4.015784821428571
u90569458,b11734216,3.8954507393483704
u82853057,b48544437,3.500855178730413
u77981905,b88182084,3.5801599716330252
u15922581,b88487078,3.6991807720807035
u71934069,b32476884,3.295783556715615
u57013650,b47707851,3.334205264670296
u65972086,b97743780,3.8390313022479803
u79706959,b41341679,3.7694875601503757
u94698458,b95021405,3.6152397882938976
u03819057,b72027832,3.9584843749999994
u27411614,b17683710,3.312203109545716
u03165092,b16597234,4.110006504494976
u12711223,b96921455,3.7559196311936933
u87891022,b51365796,3.8094758416875516
u31383198,b92598217,3.7099177279705584
u61534589,b37068431,3.9559915294969867
u97222273,b15564676,3.3674821998722857
u24366288,b74929101,4.0600116030844156
u76860820,b84098191,3.511747619047619
u90188383,b88978481,3.6528389707421676
u67285079,b98155674,3.714480520833333
u48462933,b11179371,3.6124331997876338
u20775179,b38383821,3.4928567548900986
u13445906,b32140949,3.939890735294117
u11581742,b08473327,3.901201636363636
u07724828,b57528832,4.269636214486562
u22746823,b81310554,3.6663166136004124
u38198183,b29452426,3.68175244047619
u04164137,b12962230,3.273949214285714
u05502569,b11338586,3.661506732117812
u86857833,b62670070,3.916023370535714
u02678459,b63488553,3.4492666990022167
u12579043,b09150505,3.8208190940126046
u19587941,b79815294,3.813070789977963
u33613956,b88978481,3.994257437125748
u60147278,b31362596,3.656679931402439
u91918210,b76040943,4.375428639948803
u50566922,b65411088,3.4667909126984124
u00680825,b78234515,4.240362950872656
u46410733,b54597883,4.027379403313049
u30759279,b06167371,3.4997371629446627
u49382438,b75866249,3.7285147587719294
u83116410,b10335589,3.389309556870901
u34548082,b26924525,3.7401025591715973
u84552452,b54369491,3.891256153186787
u08305368,b67967555,3.6647855639367815
u19552351,b42349213,3.569631094012089
u33120659,b32727723,3.906935546447017
u13719182,b19867465,3.5781609525822597
u44457694,b54791634,3.996392272099447
u17483377,b81672135,3.8986779006410255
u45674208,b71794852,3.873045074362081
u92249823,b04663186,4.013616728110599
u93594365,b33883603,3.6578465555555555
u10870971,b63880346,3.326685437360653
u62989688,b90171057,3.6907529230769227
u23129686,b66018154,3.7951580459770113
u66860171,b52648851,3.7232406057732828
u85401916,b53255527,3.5625614087301587
u10665625,b10229286,3.7854458959814035
u44639204,b15847411,3.9088173941755078
u59710887,b80203303,3.484985795454545
u05281300,b79116544,3.552754076704545
u54365851,b26385014,3.7869650090221683
u71447250,b27125652,4.11006068627451
u80873246,b17369030,3.615605578487746
u83396764,b98844131,3.6188686867862376
u75415393,b38337565,3.6603081140350877
u78226466,b42112857,3.672784877181642
u66092830,b16412910,4.312385769230769
u68153200,b77508650,3.8094833599331457
u37049827,b52485134,3.788103461737784
u81642546,b28745856,3.9770538663967603
u94719032,b64124445,4.006908309694485
u95254015,b11338586,3.6143876130327763
u41694816,b72782535,3.9251546890185858
u28162759,b26138336,3.6063848759541983
u85047258,b95816463,3.879207178707224
u67805239,b54369491,2.8914480603448274
u59864954,b47764774,3.537388779761905
u94692092,b84462089,4.074953626116591
u92131415,b31687952,4.08554189782426
u39265208,b98844131,3.7749117142266333
u88793627,b15860915,3.5615773026430184
u74345562,b03671144,3.9366876158117505
u31712655,b30307775,4.007874257130525
u39552556,b30321639,3.681584934210526
u28566111,b38423888,3.780941774131632
u30355312,b55186557,2.8040403422619047
u58725964,b36185570,3.8650537284976507
u70658779,b75979651,3.7795705826558263
u19577049,b63721105,4.000707302631579
u42170039,b31215424,3.4155836764705882
u27587066,b41550515,3.4105075042517004
u82352963,b31988440,3.759645037878788
u18608818,b17618752,3.5711014999999997
u94155285,b05376454,3.697928229345566
u87998402,b37122469,3.8018062687802394
u46945108,b46704985,3.828073452380952
u40921921,b73146684,4.055156114130434
u42489290,b03516455,2.689457008928571
u92295412,b78990759,3.667178386752137
u14974865,b27702770,3.969522395003541
u17885844,b70783140,3.800669793028322
u88096373,b69681768,3.573175979623824
u38032677,b37073691,3.8086449364368025
u20436075,b14700744,4.007727797619047
u31315391,b17187529,3.7095969187211564
u77739311,b15642417,3.736541083678582
u93701587,b77680859,3.666405928030303
u77384847,b01370236,4.169668076923077
u45055421,b09365531,3.509353451505602
u16562754,b26138336,3.6739977232614205
u57823181,b54446861,3.940576873449131
u13050965,b54878424,3.732503633996212
u96848320,b82301487,3.6054777087757093
u71712282,b66416013,3.730223571428571
u44375150,b42903412,4.019832325708061
u45094749,b88182084,3.4686087147030182
u75358553,b14304119,3.4702350252707577
u39830749,b37657413,3.726631477272727
u60488908,b60423207,3.5201483191287877
u20016139,b44499252,3.550587154882155
u73528797,b01136753,3.5001560760073263
u80899382,b43943356,3.3653277173913043
u71603947,b18610759,4.159919847751043
u67564656,b33699537,3.5425534587877703
u84571450,b38122928,3.9735601938943894
u99072303,b88317943,3.421637166889084
u74384422,b26246971,3.6948467055132226
u58713646,b98954571,3.7891965767187177
u02898712,b58973293,3.7050132140350422
u27912098,b16231894,3.514558675258565
u11581742,b46024181,3.815027167291471
u68392251,b75817040,3.149948206407563
u65751729,b88953396,3.7144209533898302
u75374846,b57283428,3.5840400338753384
u18222417,b31687952,4.010909113469061
u76876687,b00793465,3.392358782642089
u85541628,b28801125,3.4928925958432586
u26911182,b29802159,3.950283760964912
u10328501,b54627716,3.6587571594278736
u67526412,b70930132,3.6842988149347575
u83925591,b75215350,2.7684892261904768
u68062189,b93418350,3.740641177000433
u69788525,b00524153,3.994707638888889
u61143829,b94989213,3.554994059630107
u23724109,b50443121,3.7592094978149486
u74384422,b53545849,3.7720664855072465
u14443343,b45651575,3.446613715538847
u03354731,b82853645,3.8151970733120835
u92624969,b37657413,3.726631477272727
u55702325,b19733783,3.6066177479692976
u47606079,b34964632,3.698086903508772
u59612807,b27563355,3.4150124451754382
u19308296,b36231626,3.210464438943167
u23353435,b40128170,3.74965106698063
u76759283,b69989437,3.9462128768854505
u61441990,b09123950,3.6793724994265693
u65301210,b30494145,3.3853356841432225
u27489398,b10136233,4.297252056277056
u06773982,b05332134,4.042683841991342
u82540742,b15439387,3.9522356270810217
u40481233,b41525636,3.9406474851190474
u11911630,b77675822,3.9326610984848482
u62695354,b44944170,3.7173938096991925
u88849216,b98654472,3.0425552307692305
u27545987,b34681163,4.028665094840296
u73363481,b09399885,3.3140721660685806
u71912763,b68009767,3.826544617895545
u90105683,b43113749,3.60367150621118
u80670774,b64242065,3.7158733858543416
u17612002,b80945486,3.8207213157894735
u20571753,b62282738,3.548673689648118
u23631579,b43914262,3.9170588633040935
u56004011,b93241768,3.5494693691072796
u04453517,b44887521,3.4939158022388055
u80517813,b43699450,3.782647677390056
u93459297,b07812624,4.083715938664642
u48060265,b81401127,3.62036461719084
u84059767,b78768152,3.7902411089367254
u68782599,b46923281,3.644896194196429
u24176281,b65332935,3.631808050089445
u24486152,b90457746,3.856222428025191
u90624462,b10017690,3.490256706730769
u88017117,b28190473,3.6566652113064553
u12283362,b73712332,3.758560753968254
u59126904,b93997659,4.169335403414098
u40593388,b09101227,3.3643776371308016
u06290847,b29738200,3.8290395259519316
u38102191,b71294015,3.9438861515151515
u96853937,b94020277,3.9148855803571423
u42692606,b63791555,3.9592525246415775
u27251305,b14632405,4.006012432516748
u59777569,b75852622,3.786370923076923
u02351030,b03837849,3.529097278325123
u72667370,b36914684,4.070570366197183
u91614054,b88978481,4.004466219734444
u28052333,b45373576,3.82699214559947
u36749601,b26385014,3.647207230635985
u98749038,b14115711,3.3822207812499996
u98994100,b59304782,3.7726889236111107
u11882489,b29422431,3.6808537394957983
u95608135,b79253970,3.8509468497809163
u49468556,b65933939,3.692834748641304
u30625099,b42911455,3.5860315816356736
u62950805,b57648353,3.6559350353852
u31125090,b67030393,3.8576726459531185
u79205082,b14632405,3.9660354085674223
u99370997,b00589069,3.6834955312499997
u46939494,b15038153,3.3727760575139145
u23718254,b61652439,3.463029190009932
u95235900,b20830788,3.7796119047619046
u86399926,b23760358,4.226751340400368
u03211838,b53220424,3.696882267786561
u47101856,b89449410,3.992885651105651
u05714050,b02624512,3.7469742110938578
u37829032,b73733655,3.6592729020467836
u25952793,b31362596,3.9156441666666666
u17844283,b44583163,3.4288061057692305
u21909758,b41715593,3.5266789728327232
u46482370,b20537286,3.679176233974359
u41109369,b79815294,3.8547374566446297
u69667817,b97528491,3.168007348008386
u27482571,b85903526,3.6053076410658305
u07344743,b09419504,3.7927688086850493
u71038531,b95816463,3.739207178707224
u78094006,b29576446,4.0818410978653015
u13420738,b87709656,3.2495342708333332
u25703835,b78457511,3.9417551354249643
u12558328,b04374540,3.6911949590163933
u24724060,b96783065,3.7334998426823454
u84050864,b35873913,3.688751500896057
u09134281,b22338698,3.645710877403846
u15854656,b93997659,4.1489862254766505
u25413424,b60373143,3.9787620223671945
u82754354,b51332181,3.774368004358655
u66916471,b42027204,3.759714805970149
u56722389,b19822827,4.0180912906236275
u67480372,b39325908,3.7269554246794865
u66513427,b15682357,3.5208651388299375
u40698612,b82148195,4.23731077549575
u13076721,b23985802,3.5397518055555555
u72345879,b01428640,4.048823392857143
u71534659,b45594562,3.586118
u40298447,b82682340,4.253724283220992
u68799067,b14013622,3.736398026083112
u64919672,b15642417,3.679107147408666
u07157628,b09589765,3.487917343655337
u64719754,b34740941,3.631887557471264
u55660385,b33845037,3.6427157142857145
u04187143,b19867465,3.883298304725577
u81584177,b61372131,3.535227868670384
u03115251,b37466269,3.5263395009138865
u84104407,b56466462,3.5315887040332146
u39949949,b95785803,3.6921928420608108
u47390798,b82301487,3.988583601351351
u84633050,b98106048,3.7612985606060603
u08181581,b93475213,3.801667353925885
u16327776,b09393084,3.806450723712218
u74797687,b55439788,3.733937637420719
u54031308,b34742848,3.8566448809523806
u51038101,b65629315,3.9768973432055743
u21083857,b46025192,3.735727454819277
u08493085,b40151793,3.9359270219198788
u50846401,b05376454,3.6280564344737716
u87552319,b96921455,4.00148223536036
u50501650,b52648851,3.7285136464478854
u32468681,b38447018,3.7962151547931233
u25992469,b52842739,3.9367658174268305
u65807817,b12526023,4.204098059378139
u44241000,b26385014,3.4906946255939677
u44521747,b52339175,3.701601433923315
u65135412,b13094463,3.4358822619047618
u56842173,b25678098,3.7341317906746028
u80258037,b04797457,3.932447266169082
u71133221,b29520915,3.658055196962506
u35212535,b82713614,3.589752072649572
u21820241,b72243003,3.80964862745098
u05129439,b41715593,3.386935383089133
u44298708,b17115009,3.7665016666666666
u35385075,b70680443,3.7306344946808507
u15210784,b17482278,3.857121156609195
u90971268,b88182084,3.8090634349827384
u08899840,b89572033,3.3979831230228106
u09030946,b79601676,3.469602549180328
u78191596,b30815378,3.78415225
u50341443,b96783065,3.797484838709677
u32899628,b79975924,3.952997387710748
u09163941,b70930132,3.947207151235533
u38037570,b36185570,3.7041022013483293
u60577436,b08004121,3.582856873965495
u79896374,b48801576,3.3626668793103445
u77094188,b51485694,3.904282941339507
u65010306,b59349150,3.6986164102564105
u41146054,b67584295,4.100628599869451
u11116833,b46652937,3.3873465713853603
u49499105,b67967555,3.64565974137931
u47397199,b42373487,3.899873885233918
u68888758,b20066723,3.302152103174603
u61495778,b21674268,3.823145715380986
u11882489,b73807294,3.598978674560733
u65686655,b78614468,3.6552100694444443
u01662164,b51485694,3.873519727712363
